Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_13719,0,35.0,2.0,1,Springfield,Logistics,Directive,12.0,3.0,31.0,1.0,1.0,6.0,type2,3.0,3.0,0.0414974583438748,1.8688,2.0,3.0,5.0,2.0,0.21823774174420008
EID_24449,1,30.0,4.0,0,Springfield,Operarions,Conceptual,6.0,1.0,50.0,1.0,3.0,6.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.19560986218958956
EID_12957,1,28.0,3.0,0,Lebanon,Sales,Behavioral,4.0,4.0,43.0,0.0,1.0,8.0,type3,3.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.23523250898181647
EID_24794,1,47.0,4.0,1,Franklin,Human Resource Management,Analytical,21.0,4.0,35.0,1.0,5.0,5.0,type2,3.0,3.0,0.7516,-0.4537,3.0,2.0,7.0,3.0,0.19791652614086444
EID_2866,0,52.0,4.0,0,Lebanon,Marketing,Directive,17.0,1.0,49.0,1.0,2.0,9.0,type0,1.0,4.0,-0.9612,0.7075,2.0,4.0,6.0,5.0,0.22181912669607903
EID_10563,0,35.0,4.0,0,Springfield,Sales,Behavioral,10.0,4.0,65.0,1.0,2.0,4.0,type2,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.2026928840884396
EID_22492,0,54.0,3.0,0,Franklin,Accounting and Finance,Analytical,23.0,3.0,29.0,0.0,5.0,6.0,type3,3.0,2.0,-1.8176,-0.4537,2.0,3.0,6.0,4.0,0.1671621061987547
EID_4106,1,49.0,2.0,1,Franklin,Operarions,Analytical,12.0,4.0,25.0,0.0,4.0,5.0,type2,4.0,5.0,0.7516,0.7075,2.0,3.0,9.0,3.0,0.21370453897551714
EID_6648,1,48.0,3.0,0,Lebanon,Marketing,Conceptual,18.0,4.0,51.0,0.0,3.0,3.0,type2,4.0,3.0,0.7516,-0.4537,1.0,4.0,6.0,3.0,0.19782141958215127
EID_7209,1,51.0,3.0,1,Franklin,Production,Directive,20.0,3.0,57.0,2.0,4.0,5.0,type3,2.0,3.0,-0.9612,-1.615,3.0,3.0,5.0,3.0,0.1987356494171514
EID_9692,1,41.0,5.0,0,Springfield,Logistics,Analytical,16.0,4.0,21.0,1.0,3.0,8.0,type3,5.0,4.0,0.7516,-0.4537,1.8718797503812843,4.0,6.0,3.0,0.24314053516934353
EID_22763,1,30.0,4.0,0,Lebanon,Human Resource Management,Conceptual,7.0,1.0,43.0,0.0,2.0,3.0,type2,3.0,4.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0,0.18787181308561088
EID_12622,1,38.0,3.0,0,Franklin,Accounting and Finance,Analytical,13.0,2.0,58.0,1.0,3.0,2.0,type3,4.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.16738808150960008
EID_9831,1,37.0,4.0,0,Lebanon,Production,Conceptual,11.0,2.0,74.0,1.0,3.0,9.0,type2,1.0,2.0,-0.9612,0.7075,2.0,4.0,7.0,4.0,0.1505044497027047
EID_5731,1,62.0,4.0,0,Springfield,IT,Behavioral,33.0,2.0,46.0,1.0,3.0,6.0,type3,2.0,3.0,1.6081,0.7075,2.0,2.0,6.0,3.0,0.17263346827086623
EID_1114,1,61.0,3.0,0,Franklin,Accounting and Finance,Analytical,30.0,1.0,64.0,0.0,2.0,6.0,type3,3.0,4.0,-0.1048,-0.4537,1.9298861389841608,2.0,8.0,5.0,0.1794818022273272
EID_25017,1,25.0,4.0,1,Washington,Sales,Conceptual,6.0,3.0,56.0,1.0,5.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,3.0,6.0,3.0,0.20539532559092527
EID_22956,1,35.0,1.0,0,Washington,Accounting and Finance,Directive,6.0,3.0,61.0,2.0,2.0,8.0,type3,3.0,3.0,-1.8176,-0.4537,2.0,1.0,7.0,3.0,0.18154162274457297
EID_5549,1,65.0,3.0,0,Springfield,Logistics,Behavioral,31.0,4.0,69.0,2.0,4.0,5.0,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,6.0,2.0,0.17499668422396933
EID_12022,0,40.0,3.0,0,Clinton,Human Resource Management,Directive,18.0,3.0,64.0,0.0,1.0,8.0,type2,2.0,5.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.18223531748532312
EID_8034,0,59.0,2.0,0,Franklin,Sales,Behavioral,33.0,2.0,32.0,2.0,3.0,8.0,type2,1.0,4.0,0.7516,-0.4537,1.885942031382762,3.0,8.0,2.0,0.2060636537020576
EID_20644,1,42.0,3.0,1,Lebanon,IT,Behavioral,3.0,1.0,29.0,1.0,2.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,3.0,0.1565964099693769
EID_20125,0,37.0,3.0,0,Clinton,IT,Behavioral,12.0,2.0,27.0,1.0,5.0,6.0,type2,3.0,3.0,0.7516,-0.4537,3.0,4.0,6.0,3.0,0.16254646402799772
EID_21957,1,60.0,5.0,0,Franklin,Accounting and Finance,Analytical,21.0,3.0,70.0,1.0,4.0,8.0,type2,3.0,3.0,0.7516,-0.4537,1.0,3.0,5.0,4.0,0.1625371538471419
EID_8870,1,48.0,5.0,0,Lebanon,Logistics,Conceptual,18.0,2.0,52.0,1.0,2.0,6.0,type3,2.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.19998570372247748
EID_2305,0,41.0,4.0,0,Lebanon,Operarions,Directive,30.0,2.0,33.0,1.0,4.0,4.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,4.0,7.0,4.0,0.20642735363179882
EID_3977,1,49.0,5.0,1,Springfield,Human Resource Management,Behavioral,12.0,1.0,56.0,1.0,3.0,9.0,type2,1.0,4.0,0.7516,1.8688,2.0,4.0,5.0,2.0,0.1669700206289925
EID_14845,0,32.0,4.0,0,Clinton,Logistics,Analytical,6.0,1.0,40.0,1.0,1.0,5.0,type2,2.0,3.0,-0.1048,-1.615,2.0,2.0,9.0,3.0,0.16047397563799418
EID_6629,0,65.0,5.0,0,Washington,Logistics,Analytical,34.0,2.0,58.0,2.0,2.0,5.0,type3,4.0,3.0,0.7516,0.7075,1.0,1.0,7.0,3.0,0.17056790765267077
EID_14577,1,33.0,3.0,1,Washington,IT,Directive,10.0,1.0,20.0,2.0,4.0,6.0,type3,4.0,5.0,-0.1048,-0.4537,2.0,2.0,8.0,2.0,0.19256474619726352
EID_24509,1,25.0,4.0,0,Lebanon,Human Resource Management,Conceptual,6.0,2.0,66.0,1.0,1.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.9352257183663573,4.0,8.0,3.0,0.21449966988450261
EID_1530,1,60.0,3.0,0,Washington,R&D,Conceptual,36.0,2.0,59.0,1.0,2.0,4.0,type3,1.0,3.0,-0.9612,0.7075,1.9208231920019876,4.0,7.0,3.0,0.17796839297049538
EID_21524,0,52.0,4.0,1,Lebanon,Operarions,Conceptual,20.0,1.0,72.0,0.0,5.0,5.0,type1,3.0,2.0,-0.9612,-0.4537,2.0,4.0,8.0,3.0,0.2540191434449043
EID_6647,0,53.0,4.0,0,Lebanon,Logistics,Behavioral,20.0,2.0,22.0,0.0,2.0,4.0,type2,1.0,3.0,0.7516,-0.4537,1.8697554647832089,4.0,7.0,5.0,0.17628159488353673
EID_19730,0,35.0,1.0,0,Lebanon,Human Resource Management,Directive,8.0,3.0,48.0,2.0,2.0,4.0,type2,3.0,3.0,0.7516,0.7075,1.9100332664131128,3.0,5.0,3.0,0.19066647954579247
EID_4424,1,57.0,3.0,1,Lebanon,IT,Analytical,22.0,4.0,29.0,0.0,1.0,6.0,type2,2.0,3.0,-1.8176,0.7075,2.0,1.0,7.0,3.0,0.16642059619840624
EID_7964,1,59.0,5.0,1,Franklin,Quality,Behavioral,33.0,4.0,42.0,1.0,3.0,8.0,type2,2.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.20380562921930234
EID_6289,1,53.0,5.0,0,Franklin,Marketing,Directive,25.0,2.0,34.0,1.0,3.0,6.0,type0,3.0,2.0,1.6081,1.8688,2.0,2.0,8.0,3.0,0.17639637351563428
EID_2899,1,52.0,5.0,1,Lebanon,IT,Directive,14.0,4.0,53.0,2.0,2.0,6.0,type2,4.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.24594004638641337
EID_2827,1,61.0,3.0,1,Franklin,Purchasing,Analytical,37.0,2.0,51.0,1.0,1.0,8.0,type3,3.0,3.0,-1.8176,-0.4537,1.911543210093371,2.0,6.0,3.0,0.15376649349961624
EID_8801,0,48.0,3.0,0,Lebanon,Sales,Directive,10.0,1.0,34.0,1.0,5.0,9.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,5.0,0.19124677256801467
EID_20454,1,27.0,3.0,1,Franklin,Sales,Directive,3.0,3.0,24.0,0.0,4.0,2.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,6.0,3.0,0.18448692687363363
EID_18988,0,20.0,3.0,1,Springfield,IT,Conceptual,1.0,1.0,23.0,1.0,3.0,3.0,type3,4.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.16700953293172732
EID_8405,0,44.0,1.0,0,Springfield,Quality,Conceptual,11.0,4.0,55.0,0.0,2.0,6.0,type2,1.0,4.0,0.0197971421341931,-0.4537,2.0,3.0,7.0,3.0,0.22054840751481752
EID_14497,1,29.0,4.0,0,Washington,IT,Conceptual,6.0,1.0,37.0,1.0,5.0,4.0,type2,3.0,3.0,0.7516,1.8688,2.0,3.0,5.0,4.0,0.19959085328255943
EID_11769,0,32.0,4.0,0,Lebanon,Human Resource Management,Conceptual,3.0,3.0,47.0,2.0,5.0,4.0,type3,2.0,1.0,-0.9612,-1.615,2.0,2.0,8.0,3.0,0.32959624586308345
EID_21353,0,35.0,2.0,0,Lebanon,Accounting and Finance,Conceptual,6.0,1.0,71.0,1.0,3.0,8.0,type2,3.0,2.0,-1.8176,0.7075,3.0,4.0,8.0,5.0,0.15973979083388748
EID_2221,0,54.0,4.0,1,Springfield,Human Resource Management,Behavioral,27.0,2.0,65.0,0.0,4.0,4.0,type3,1.0,3.0,-0.1048,0.7075,2.0,2.0,6.0,4.0,0.1452948962398351
EID_13218,0,28.0,3.0,1,Washington,Logistics,Analytical,6.0,1.0,21.0,1.0,1.0,7.0,type3,4.0,3.0,0.7516,0.7075,2.0,1.0,6.0,4.0,0.18035788699745975
EID_4576,1,48.0,1.0,1,Springfield,Logistics,Directive,26.0,3.0,73.0,2.0,5.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,1.0,7.0,3.0,0.16701785126094515
EID_17470,0,22.0,3.0,0,Lebanon,Human Resource Management,Directive,3.0,2.0,50.0,2.0,3.0,6.0,type1,4.0,5.0,0.7516,0.7075,1.91488692102652,3.0,5.0,3.0,0.23304777966324647
EID_14817,0,32.0,5.0,0,Springfield,Operarions,Directive,4.0,3.0,22.0,1.0,3.0,7.0,type4,3.0,4.0,-1.8176,-0.4537,1.873016208863004,2.0,6.0,5.0,0.16857958062991896
EID_21845,0,42.0,4.0,0,Franklin,Operarions,Analytical,13.0,3.0,73.0,1.0,3.0,1.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,5.0,6.0,4.0,0.19303821377978791
EID_21987,0,45.0,4.0,0,Washington,IT,Analytical,6.0,4.0,28.0,0.0,1.0,8.0,type4,1.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.16287660998662698
EID_1168,0,61.0,3.0,0,Franklin,IT,Conceptual,25.0,4.0,45.0,1.0,3.0,8.0,type3,1.0,3.0,-0.1048,0.7075,1.0,3.0,8.0,4.0,0.225014034331015
EID_14315,0,34.0,3.0,1,Lebanon,Logistics,Directive,12.0,3.0,44.0,1.0,3.0,2.0,type2,2.0,5.0,-1.8176,1.8688,2.0,2.0,5.0,5.0,0.1417130926661796
EID_5043,0,65.0,2.0,0,Washington,Marketing,Directive,26.0,3.0,20.0,0.0,5.0,5.0,type3,1.0,3.0,1.6081,0.7075,2.0,2.0,7.0,1.0,0.17761603345541893
EID_1967,1,59.0,3.0,0,Springfield,Purchasing,Directive,25.0,4.0,41.0,1.0,3.0,5.0,type3,1.0,3.0,-0.1048,0.7075,1.0,3.0,8.0,3.0,0.2045929361635194
EID_22274,0,60.0,4.0,0,Springfield,Sales,Behavioral,21.0,4.0,59.0,1.0,1.0,7.0,type3,2.0,3.0,0.7516,-0.4537,3.0,4.0,9.0,5.0,0.20331017510434377
EID_11091,1,43.0,3.0,0,Springfield,Sales,Behavioral,17.0,1.0,66.0,1.0,2.0,8.0,type3,1.0,2.0,1.6081,0.7075,1.0,3.0,7.0,3.0,0.18431586275727938
EID_18421,0,21.0,3.0,0,Lebanon,R&D,Analytical,2.0,2.0,21.0,1.0,3.0,10.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,5.0,7.0,4.0,0.20219851810963954
EID_8316,1,40.0,1.0,0,Lebanon,IT,Conceptual,15.0,3.0,27.0,1.0,4.0,4.0,type3,3.0,4.0,-0.1048,-2.7762,3.0,3.0,8.0,3.0,0.2097711671238132
EID_13308,1,27.0,4.0,1,Washington,Operarions,Directive,4.0,4.0,58.0,1.0,3.0,9.0,type0,3.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,0.21368622781651372
EID_19481,0,22.0,3.0,0,Washington,IT,Analytical,13.241368524264956,2.0,26.0,0.0,2.0,8.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,2.0,0.16618508531375992
EID_17732,1,21.0,1.0,0,Franklin,IT,Conceptual,2.0,2.0,49.0,0.0,2.0,4.0,type2,4.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0,0.17799028281692636
EID_4504,1,48.0,3.0,0,Lebanon,Sales,Behavioral,16.0,2.0,68.0,0.0,3.0,10.0,type2,3.0,3.0,-0.1048,0.7075,1.9386736306906716,3.0,7.0,3.0,0.18842148110551893
EID_2539,0,57.0,3.0,0,Lebanon,Operarions,Analytical,15.7404159091376,4.0,23.0,0.0,1.0,8.0,type2,5.0,3.0,-1.8176,0.7075,2.0,4.0,8.0,3.0,0.21796599068940128
EID_19529,0,60.0,1.0,0,Lebanon,Logistics,Analytical,21.0,4.0,38.0,1.0,3.0,8.0,type2,1.0,3.0,0.7516,0.7075,3.0,2.0,7.0,3.0,0.19746768682148996
EID_2279,0,63.0,2.0,0,Clinton,Sales,Analytical,33.0,3.0,63.0,1.0,2.0,5.0,type3,1.0,1.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.2737183579285293
EID_14508,0,33.0,1.0,0,Springfield,Production,Conceptual,7.0,1.0,35.0,1.0,2.0,8.0,type2,1.0,3.0,0.7516,1.8688,2.0,2.0,7.0,3.0,0.20247204188789333
EID_12241,0,30.0,4.0,1,Springfield,Logistics,Behavioral,7.0,1.0,23.0,1.0,3.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,3.0,7.0,3.0,0.18035788699745975
EID_11530,1,36.0,3.0,0,Springfield,IT,Behavioral,12.0,1.0,30.0,0.0,5.0,6.0,type2,1.0,4.0,0.7516,0.7075,1.0,4.0,7.0,3.0,0.16815228360061024
EID_20147,1,52.0,3.0,0,Clinton,IT,Behavioral,15.0,2.0,41.0,0.0,2.0,8.0,type4,1.0,2.0,0.7516,-1.615,1.8988176499112552,3.0,8.0,3.0,0.17371827185063798
EID_6154,1,54.0,3.0,0,Springfield,Operarions,Conceptual,16.0,2.0,70.0,1.0,5.0,8.0,type2,3.0,2.0,0.7516,-0.4537,1.0,2.0,8.0,3.0,0.1849287828697011
EID_3523,1,54.0,3.0,0,Washington,Sales,Analytical,29.0,4.0,46.0,0.0,3.0,4.0,type2,1.0,3.0,0.7516,-0.4537,1.9020780258819985,2.0,8.0,5.0,0.20594310443594846
EID_20453,0,22.0,1.0,1,Springfield,Sales,Behavioral,3.0,3.0,46.0,1.0,3.0,5.0,type3,2.0,3.0,-0.9612,-0.4537,1.9075103923901136,1.0,5.0,3.0,0.18960341697981803
EID_11929,0,35.0,4.0,0,Washington,IT,Conceptual,7.0,3.0,67.0,0.0,3.0,8.0,type4,2.0,4.0,0.7516,-0.4537,1.9369543645911895,4.0,8.0,2.0,0.2069376687040908
EID_12840,1,29.0,3.0,0,Lebanon,Logistics,Directive,7.0,3.0,35.0,2.0,3.0,5.0,type2,3.0,3.0,-1.8176,-2.7762,1.0,2.0,8.0,3.0,0.18154162274457297
EID_22320,0,52.0,2.0,1,Springfield,IT,Directive,26.0,3.0,37.0,1.0,4.0,5.0,type2,3.0,3.0,0.7516,1.8688,1.892445019559938,5.0,8.0,3.0,0.1863580241530472
EID_25383,1,52.0,4.0,0,Lebanon,Purchasing,Analytical,23.0,4.0,57.0,0.0,3.0,6.0,type2,3.0,2.0,1.6081,-0.4537,2.0,1.0,8.0,3.0,0.20425464407997332
EID_10731,1,43.0,3.0,0,Lebanon,R&D,Conceptual,15.896655067427748,4.0,39.0,1.0,4.0,4.0,type3,4.0,3.0,0.7516,-0.4537,3.0,2.0,5.0,2.0,0.18475023689185388
EID_1017,0,53.0,1.0,1,Washington,Accounting and Finance,Conceptual,20.0,2.0,29.0,1.0,1.0,9.0,type2,1.0,4.0,-0.1048,-2.7762,3.0,3.0,7.0,5.0,0.19612749497805168
EID_1819,0,64.0,1.0,0,Springfield,Accounting and Finance,Directive,11.59871882997211,1.0,67.0,1.0,5.0,6.0,type2,4.0,2.0,0.7516,0.7075,2.0,5.0,8.0,5.0,0.16544682240474143
EID_22849,0,28.0,5.0,0,Washington,Operarions,Analytical,4.0,3.0,61.0,1.0,3.0,7.0,type3,1.0,2.0,-0.9612,-0.4537,2.0,2.0,7.0,3.0,0.18661015509535328
EID_12290,0,39.0,3.0,0,Springfield,IT,Conceptual,17.0,3.0,50.0,2.0,2.0,4.0,type2,2.0,4.0,-1.8176,0.7075,2.0,3.0,7.0,3.0,0.20414382295011907
EID_24238,1,25.0,4.0,0,Lebanon,Human Resource Management,Conceptual,6.0,4.0,27.0,1.0,4.0,6.0,type1,1.0,2.0,0.7516,0.7075,2.0,4.0,7.0,3.0,0.2009945289571409
EID_3105,1,55.0,3.0,1,Springfield,Purchasing,Behavioral,32.0,2.0,56.0,2.0,3.0,4.0,type2,2.0,3.0,0.029079766823727,1.8688,2.0,3.0,8.0,3.0,0.1770827424284898
EID_14242,1,25.0,3.0,0,Lebanon,R&D,Directive,6.0,1.0,61.0,1.0,3.0,6.0,type2,3.0,1.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.18666157769035555
EID_16569,1,23.0,4.0,1,Springfield,Operarions,Analytical,4.0,1.0,69.0,1.0,4.0,8.0,type3,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.2065082652412293
EID_8094,0,59.0,4.0,0,Washington,Logistics,Directive,32.0,4.0,58.0,0.0,5.0,4.0,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.1993874728451242
EID_7824,0,50.0,5.0,1,Lebanon,Sales,Directive,22.0,2.0,54.0,0.0,4.0,9.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.20082195928506041
EID_8978,0,39.0,3.0,0,Franklin,IT,Behavioral,14.0,1.0,68.0,1.0,2.0,8.0,type3,3.0,3.0,-0.9612,-2.7762,2.0,4.0,8.0,4.0,0.19536781392240424
EID_25314,0,32.0,3.0,0,Lebanon,IT,Conceptual,4.0,4.0,54.0,2.0,3.0,5.0,type3,3.0,4.0,0.7516,1.8688,2.0,3.0,7.0,3.0,0.2004790780360659
EID_17810,0,21.0,3.0,0,Franklin,R&D,Directive,2.0,2.0,36.0,0.0,2.0,9.0,type3,4.0,2.0,1.6081,-0.4537,2.0,4.0,5.0,3.0,0.20757089033567352
EID_14856,1,24.0,3.0,0,Lebanon,Sales,Behavioral,5.0,2.0,45.0,2.0,2.0,9.0,type3,1.0,3.0,0.7516,0.7075,2.0,5.0,8.0,3.0,0.18590615597038482
EID_22144,0,32.0,4.0,0,Franklin,R&D,Analytical,10.0,4.0,57.0,1.0,2.0,5.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.20468652072227747
EID_23603,1,28.0,3.0,0,Clinton,IT,Analytical,5.0,2.0,23.0,2.0,2.0,8.0,type2,1.0,3.0,0.7516,0.7075,1.0,2.0,8.0,1.0,0.1673069114169491
EID_7211,1,42.0,2.0,0,Clinton,IT,Directive,18.0,3.0,20.0,1.0,3.0,4.0,type2,4.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.17604836187509929
EID_19340,1,21.0,3.0,0,Franklin,Security,Behavioral,2.0,1.0,68.0,1.0,5.0,5.0,type0,3.0,3.0,0.7516,-1.615,2.0,2.0,6.0,3.0,0.3164194017517411
EID_1501,1,58.0,5.0,0,Springfield,Sales,Behavioral,36.0,4.0,53.0,0.0,3.0,7.0,type2,1.0,4.0,-0.9612,-0.4537,2.0,4.0,5.0,3.0,0.18577014611814602
EID_22111,1,22.0,2.0,1,Franklin,Logistics,Analytical,3.0,2.0,62.0,1.0,3.0,6.0,type3,2.0,4.0,0.7516,1.8688,2.0,4.0,7.0,5.0,0.18331474273680717
EID_16147,1,26.0,3.0,0,Clinton,Logistics,Analytical,4.0,4.0,44.0,1.0,4.0,9.0,type2,1.0,2.0,-1.8176,1.8688,2.0,3.0,7.0,4.0,0.18574772332713657
EID_16746,1,22.0,4.0,0,Washington,IT,Analytical,3.0,2.0,27.0,0.0,2.0,3.0,type4,3.0,3.0,0.7516,-0.4537,1.0,2.0,8.0,3.0,0.20213331296175566
EID_20777,0,30.0,5.0,0,Springfield,Operarions,Behavioral,7.0,1.0,21.0,2.0,5.0,4.0,type3,2.0,4.0,-1.8176,1.8688,2.0,2.0,8.0,3.0,0.173188215844996
EID_12999,0,28.0,5.0,1,Lebanon,Sales,Directive,4.0,1.0,55.0,0.0,3.0,8.0,type2,3.0,4.0,0.0150386976660298,-0.4537,3.0,3.0,6.0,5.0,0.2120417802434928
EID_21663,1,22.0,3.0,1,Lebanon,IT,Directive,3.0,3.0,56.0,1.0,3.0,7.0,type2,2.0,5.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.19427288209523177
EID_11862,0,40.0,3.0,0,Franklin,Marketing,Behavioral,17.0,2.0,65.0,2.0,4.0,2.0,type2,2.0,4.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.18832158073049352
EID_17683,0,23.0,1.0,0,Franklin,Logistics,Behavioral,4.0,4.0,65.0,0.0,3.0,4.0,type2,3.0,3.0,-0.1048,0.7075,3.0,3.0,7.0,3.0,0.21382743210179833
EID_19819,1,27.0,3.0,0,Lebanon,Production,Behavioral,4.0,3.0,33.0,0.0,1.0,1.0,type2,3.0,3.0,0.7516,1.8688,1.0,3.0,8.0,3.0,0.21715614335489228
EID_21562,0,30.0,3.0,0,Franklin,Quality,Analytical,6.0,3.0,43.0,0.0,3.0,6.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,2.0,8.0,2.0,0.2079616570902125
EID_24390,1,26.0,2.0,0,Washington,Human Resource Management,Analytical,2.0,1.0,22.0,1.0,5.0,8.0,type2,1.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,4.0,0.17361269226583834
EID_14444,1,25.0,5.0,0,Franklin,Sales,Behavioral,6.0,3.0,66.0,2.0,5.0,6.0,type2,3.0,2.0,-0.9612,-0.4537,2.0,4.0,7.0,1.0,0.2096510570057192
EID_3261,1,38.0,2.0,0,Lebanon,Purchasing,Analytical,19.0,3.0,53.0,1.0,3.0,9.0,type3,3.0,3.0,0.7516,-1.615,2.0,2.0,8.0,5.0,0.16711678895690504
EID_7752,1,50.0,4.0,0,Franklin,Logistics,Directive,25.0,3.0,38.0,0.0,3.0,7.0,type2,2.0,2.0,0.7516,-0.4537,2.0,3.0,5.0,5.0,0.1781934258399127
EID_3033,0,56.0,3.0,0,Springfield,Logistics,Directive,30.0,1.0,58.0,0.0,3.0,7.0,type1,5.0,4.0,0.7516,0.7075,3.0,3.0,8.0,3.0,0.2150710589118226
EID_22433,0,54.0,3.0,0,Franklin,IT,Behavioral,26.0,1.0,44.0,1.0,1.0,6.0,type2,3.0,4.0,-1.8176,-0.4537,3.0,1.0,8.0,5.0,0.1515086625280917
EID_23727,1,42.0,4.0,0,Clinton,Logistics,Conceptual,13.0,1.0,39.0,0.0,3.0,8.0,type2,1.0,3.0,0.0342979015842851,-0.4537,3.0,2.0,8.0,3.0,0.18204166142818062
EID_24107,1,60.0,3.0,0,Lebanon,R&D,Directive,22.0,2.0,58.0,1.0,3.0,6.0,type3,3.0,4.0,0.7516,0.7075,2.0,2.0,6.0,5.0,0.16711678895690504
EID_22537,0,28.0,4.0,0,Franklin,Sales,Directive,5.0,4.0,54.0,2.0,4.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,0.21240390506657553
EID_13645,0,31.0,4.0,1,Springfield,Operarions,Behavioral,5.0,3.0,72.0,1.0,3.0,7.0,type3,1.0,1.0,0.7516,-1.615,1.0,4.0,5.0,3.0,0.16692884488610119
EID_16021,1,26.0,4.0,1,Clinton,Logistics,Analytical,3.0,1.0,71.0,0.0,1.0,7.0,type2,1.0,3.0,0.7516,1.8688,3.0,2.0,7.0,3.0,0.18672815862956735
EID_19800,0,52.0,4.0,1,Lebanon,R&D,Analytical,27.0,3.0,29.0,1.0,3.0,8.0,type2,4.0,5.0,-0.9612,1.8688,2.0,3.0,5.0,3.0,0.26410712747786025
EID_1944,1,55.0,3.0,1,Lebanon,Sales,Conceptual,23.0,2.0,59.0,0.0,3.0,10.0,type2,4.0,2.0,0.7516,0.7075,1.0,5.0,5.0,3.0,0.20028892469284484
EID_15868,1,27.0,1.0,0,Franklin,Operarions,Behavioral,5.0,1.0,73.0,1.0,2.0,7.0,type3,1.0,3.0,-0.9612,0.7075,3.0,3.0,8.0,3.0,0.18590615597038482
EID_22188,0,25.0,4.0,0,Franklin,IT,Directive,6.0,4.0,35.0,0.0,5.0,7.0,type2,2.0,3.0,0.0338867068731248,-0.4537,2.0,4.0,8.0,4.0,0.18721922755791573
EID_13833,1,34.0,3.0,1,Washington,Production,Analytical,7.0,3.0,29.0,0.0,5.0,6.0,type2,3.0,4.0,-0.1048,-0.4537,2.0,5.0,8.0,4.0,0.22747484664606113
EID_15028,0,24.0,3.0,0,Springfield,R&D,Behavioral,5.0,3.0,33.0,0.0,2.0,5.0,type2,2.0,5.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.19201270703571863
EID_24861,0,60.0,3.0,1,Lebanon,Accounting and Finance,Analytical,21.0,2.0,45.0,0.0,2.0,7.0,type2,3.0,3.0,0.7516,0.7075,3.0,2.0,7.0,3.0,0.17109358128706947
EID_13033,0,37.0,3.0,0,Franklin,Operarions,Analytical,8.0,2.0,46.0,0.0,3.0,5.0,type2,5.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.22731466425498562
EID_23673,0,54.0,4.0,0,Washington,IT,Analytical,19.0,3.0,33.0,1.0,1.0,6.0,type2,1.0,3.0,0.0424110191581617,-0.4537,2.0,2.0,9.0,3.0,0.17109358128706947
EID_13265,1,31.0,5.0,1,Clinton,IT,Directive,6.0,2.0,37.0,1.0,2.0,7.0,type2,1.0,3.0,1.6081,0.7075,2.0,3.0,8.0,3.0,0.18154162274457297
