Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_12768,0,39.5,3.0,0,Franklin,IT,Conceptual,7.0,4.0,34.0,0.0,3.0,9.0,type3,3.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,4.0,0.3864
EID_23952,1,45.0,5.0,0,Franklin,Sales,Directive,19.0,3.0,22.0,1.0,2.0,6.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.0823
EID_12166,1,31.0,2.0,0,Clinton,R&D,Analytical,8.0,1.0,47.0,2.0,3.0,4.0,type2,3.0,4.0,-0.1048,-0.4537,1.0,3.0,8.0,4.0,0.1019
EID_24463,1,54.0,3.0,1,Franklin,Logistics,Analytical,16.0,1.0,25.0,2.0,1.0,4.0,type2,5.0,5.0,-0.9612,-0.4537,2.0,2.0,7.0,4.0,0.0868
EID_23140,1,22.0,4.0,0,Washington,Operarions,Directive,3.0,3.0,24.0,0.0,1.0,2.0,type3,3.0,3.0,-1.8176,-0.4537,1.867738138915681,3.0,7.0,3.0,0.5311
EID_9794,1,41.0,3.0,1,Springfield,R&D,Conceptual,3.0,3.0,38.0,1.0,3.0,8.0,type2,4.0,3.0,-0.1048,-1.615,1.0,2.0,8.0,2.0,0.0178
EID_2787,1,52.0,3.0,0,Washington,Accounting and Finance,Analytical,22.0,4.0,52.0,1.0,4.0,5.0,type2,3.0,3.0,-0.9612,0.7075,1.0,3.0,5.0,4.0,0.1329
EID_3806,1,59.0,2.0,0,Washington,IT,Behavioral,32.0,1.0,45.0,0.0,5.0,8.0,type1,3.0,2.0,0.7516,0.7075,1.0,2.0,6.0,3.0,0.268
EID_9703,1,46.0,4.0,0,Lebanon,IT,Conceptual,7.0,3.0,69.0,0.0,4.0,1.0,type2,4.0,3.0,1.6081,0.7075,2.0,3.0,7.0,5.0,0.0817
EID_17632,0,23.0,3.0,1,Lebanon,IT,Analytical,4.0,2.0,58.0,1.0,2.0,8.0,type2,1.0,3.0,-0.9612,1.8688,2.0,3.0,8.0,3.0,0.7357
EID_9371,1,59.0,3.0,1,Franklin,Accounting and Finance,Directive,30.0,2.0,69.0,1.0,3.0,8.0,type2,3.0,2.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,0.4315
EID_9391,1,65.0,2.0,0,Franklin,Sales,Conceptual,38.0,1.0,44.0,0.0,5.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,3.0,6.0,1.0,0.1094
EID_25562,1,60.0,3.0,0,Springfield,Purchasing,Behavioral,23.0,4.0,29.0,1.0,2.0,8.0,type0,3.0,3.0,1.6081,1.8688,3.0,3.0,7.0,4.0,0.1561
EID_24084,1,37.0,5.0,0,Franklin,Sales,Conceptual,8.0,3.0,54.0,2.0,5.0,8.0,type4,4.0,4.0,-0.1048,-0.4537,1.0,2.0,6.0,3.0,0.0484
EID_11228,1,37.0,3.0,0,Washington,Operarions,Behavioral,14.0,2.0,66.0,0.0,2.0,4.0,type2,3.0,5.0,0.7516,-0.4537,2.0,2.0,8.0,1.0,0.0247
EID_15816,1,30.0,3.0,1,Lebanon,Sales,Behavioral,8.0,3.0,33.0,1.0,4.0,10.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.0484
EID_5715,0,50.0,5.0,0,Franklin,Operarions,Behavioral,16.0,4.0,65.0,1.0,3.0,8.0,type2,4.0,3.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.0102
EID_14983,1,24.0,3.0,1,Lebanon,Purchasing,Analytical,5.0,2.0,67.0,1.0,1.0,10.0,type2,4.0,4.0,-0.1048,-2.7762,2.0,3.0,8.0,5.0,0.1988
EID_24155,0,26.0,3.0,1,Clinton,Operarions,Behavioral,2.0,1.0,33.0,1.0,3.0,7.0,type4,2.0,3.0,0.7516,0.7075,2.0,4.0,9.0,3.0,0.1056
EID_11706,0,41.0,3.0,0,Lebanon,IT,Behavioral,7.0,2.0,46.0,0.0,2.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.1689999999999999
EID_7944,0,41.0,3.0,0,Clinton,IT,Conceptual,3.0,2.0,21.0,2.0,3.0,4.0,type2,4.0,3.0,-1.8176,1.8688,2.0,2.0,7.0,3.0,0.7388
EID_10290,0,40.0,2.0,1,Washington,Quality,Behavioral,13.0,1.0,25.0,1.0,1.0,6.0,type3,3.0,3.0,0.7516,-0.4537,1.0,3.0,6.0,3.0,0.0252
EID_1992,1,55.0,3.0,0,Franklin,Human Resource Management,Analytical,21.0,4.0,42.0,1.0,2.0,8.0,type3,3.0,4.0,-0.02178180500818186,-0.4537,2.0,3.0,7.0,3.0,0.1058
EID_16197,1,36.0,3.0,0,Lebanon,Marketing,Conceptual,5.0,3.0,47.0,0.0,5.0,8.0,type4,3.0,5.0,-1.8176,-0.4537,3.0,4.0,5.0,5.0,0.2791
EID_8473,0,65.0,2.0,0,Lebanon,R&D,Directive,27.0,2.0,35.0,1.0,1.0,5.0,type2,2.0,5.0,0.7516,-0.4537,2.0,4.0,6.0,3.0,0.0876
EID_23578,0,47.0,3.0,1,Clinton,Human Resource Management,Analytical,11.0,3.0,44.0,0.0,1.0,5.0,type3,2.0,3.0,-1.8176,0.7075,3.0,2.0,8.0,5.0,0.1092
EID_7986,1,59.0,4.0,1,Washington,Sales,Conceptual,22.0,1.0,34.0,0.0,1.0,6.0,type2,1.0,3.0,-1.8176,0.7075,2.0,2.0,6.0,2.0,0.0867
EID_5143,0,51.0,4.0,0,Springfield,Operarions,Directive,13.0,4.0,52.0,1.0,3.0,4.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.1858
EID_1396,1,58.0,3.0,1,Franklin,Operarions,Behavioral,31.0,1.0,62.0,0.0,1.0,3.0,type3,2.0,5.0,-0.1048,-0.4537,1.0,1.0,8.0,3.0,0.6309
EID_4094,1,49.0,4.0,0,Lebanon,R&D,Conceptual,23.0,1.0,69.0,1.0,1.0,6.0,type4,3.0,4.0,-0.013264777187580318,0.7075,2.0,2.0,6.0,5.0,0.1198
EID_2413,1,57.0,1.0,0,Springfield,IT,Directive,35.0,3.0,37.0,1.0,3.0,2.0,type3,1.0,4.0,0.7516,0.7075,2.0,2.0,6.0,3.0,0.1593
EID_12271,1,30.0,1.0,0,Clinton,IT,Directive,8.0,1.0,73.0,0.0,3.0,8.0,type1,2.0,1.0,-0.1048,0.7075,3.0,3.0,8.0,3.0,0.2836
EID_11720,1,36.0,5.0,0,Washington,Sales,Analytical,11.0,4.0,21.0,0.0,3.0,6.0,type2,1.0,3.0,-0.9612,0.7075,2.0,3.0,9.0,3.0,0.7396
EID_5547,1,50.0,5.0,0,Franklin,Sales,Directive,12.0,4.0,61.0,1.0,3.0,5.0,type2,1.0,2.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.0889
EID_14393,1,26.0,3.0,0,Springfield,Logistics,Analytical,4.0,3.0,57.0,0.0,3.0,5.0,type2,2.0,4.0,-1.8176,-0.4537,2.0,3.0,7.0,3.0,0.1404
EID_11523,1,41.0,2.0,1,Springfield,Sales,Analytical,15.0,2.0,28.0,0.0,3.0,2.0,type2,3.0,3.0,0.7516,-0.4537,1.0,2.0,7.0,2.0,0.0108
EID_11625,1,41.0,4.0,0,Clinton,Quality,Behavioral,19.0,4.0,56.0,1.0,4.0,4.0,type2,4.0,3.0,-0.1048,0.7075,2.0,4.0,8.0,2.0,0.0226
EID_6570,0,44.0,3.0,1,Franklin,Security,Directive,14.135703947413566,2.0,46.0,2.0,2.0,10.0,type2,4.0,3.0,-0.1048,0.7075,1.0,3.0,6.0,3.0,0.004
EID_11336,1,37.0,3.0,1,Springfield,IT,Analytical,10.0,1.0,21.0,1.0,4.0,3.0,type3,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,5.0,0.0033
EID_13560,0,31.0,2.0,0,Franklin,Security,Behavioral,5.0,3.0,54.0,0.0,2.0,6.0,type2,2.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,3.0,0.2984
EID_18316,1,21.0,3.0,0,Springfield,Logistics,Directive,2.0,2.0,74.0,0.0,2.0,1.0,type2,3.0,3.0,0.7516,0.7075,1.0,2.0,7.0,3.0,0.2899
EID_18374,0,20.0,3.0,0,Clinton,IT,Conceptual,1.0,1.0,53.0,1.0,5.0,3.0,type3,1.0,1.0,0.7516,-0.4537,2.0,2.0,6.0,5.0,0.2306
EID_19970,1,26.0,5.0,1,Franklin,Operarions,Conceptual,4.0,2.0,56.0,1.0,3.0,6.0,type2,1.0,3.0,-0.9612,0.7075,1.0,1.0,6.0,1.0,0.5549
EID_19666,0,60.0,5.0,0,Lebanon,IT,Behavioral,30.0,1.0,71.0,0.0,2.0,5.0,type2,1.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0,0.0158
EID_22130,0,31.0,4.0,0,Franklin,R&D,Directive,3.0,3.0,51.0,1.0,4.0,6.0,type2,2.0,4.0,-0.9612,0.7075,2.0,3.0,5.0,3.0,0.0843
EID_3464,0,50.0,2.0,1,Springfield,Sales,Analytical,17.0,3.0,37.0,0.0,1.0,9.0,type3,5.0,2.0,-0.02488943122571717,-0.4537,2.0,2.0,8.0,3.0,0.2436
EID_5034,0,51.0,3.0,0,Springfield,Accounting and Finance,Analytical,29.0,2.0,70.0,1.0,5.0,9.0,type2,2.0,3.0,-0.9612,0.7075,3.0,1.0,8.0,3.0,0.0703
EID_9841,1,37.0,3.0,0,Springfield,Logistics,Analytical,31.0,1.0,30.0,1.0,5.0,5.0,type3,2.0,4.0,-1.8176,0.7075,3.0,2.0,7.0,3.0,0.1474
EID_20898,0,19.0,1.0,0,Franklin,Logistics,Analytical,0.0,0.0,66.0,2.0,3.0,2.0,type2,5.0,4.0,-0.022302272826183238,0.7075,2.0,3.0,8.0,3.0,0.1176
EID_16075,0,26.0,1.0,0,Washington,Logistics,Behavioral,2.0,2.0,40.0,0.0,2.0,1.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,5.0,0.2714
EID_14347,1,29.0,2.0,0,Washington,Quality,Analytical,6.0,1.0,64.0,1.0,4.0,7.0,type2,2.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.2409
EID_1150,0,61.0,1.0,1,Lebanon,R&D,Directive,36.0,1.0,70.0,1.0,5.0,8.0,type1,3.0,3.0,-0.1048,0.7075,2.0,1.0,7.0,3.0,0.0139999999999999
EID_8446,0,49.0,4.0,0,Springfield,Operarions,Conceptual,12.0,3.0,74.0,1.0,2.0,8.0,type3,4.0,1.0,0.7516,-0.4537,2.0,3.0,8.0,5.0,0.1422
EID_5708,1,55.0,4.0,0,Springfield,Security,Directive,27.0,1.0,48.0,0.0,3.0,8.0,type2,4.0,2.0,0.7516,0.7075,1.8935554582749714,3.0,5.0,3.0,0.0482
EID_22373,1,27.0,4.0,0,Lebanon,IT,Analytical,4.0,4.0,29.0,1.0,2.0,5.0,type2,4.0,3.0,0.7516,1.8688,3.0,3.0,6.0,4.0,0.2609
EID_4242,0,37.0,4.0,0,Franklin,Operarions,Behavioral,20.0,3.0,28.0,1.0,1.0,5.0,type2,3.0,3.0,-1.8176,1.8688,1.8795744099775784,3.0,7.0,3.0,0.1583
EID_9496,1,47.0,4.0,0,Springfield,Purchasing,Conceptual,22.0,1.0,65.0,2.0,2.0,6.0,type3,5.0,3.0,-0.9612,-0.4537,1.8992257482674066,2.0,7.0,5.0,0.1671
EID_5690,0,55.0,2.0,0,Franklin,IT,Behavioral,17.0,2.0,43.0,1.0,3.0,5.0,type2,1.0,4.0,1.6081,-1.615,1.0,4.0,8.0,3.0,0.1728
EID_15157,1,25.0,1.0,0,Springfield,Logistics,Behavioral,6.0,2.0,58.0,2.0,5.0,6.0,type2,1.0,3.0,0.7516,0.7075,1.8882287157991082,2.0,7.0,3.0,0.0905
EID_11677,1,36.0,3.0,0,Lebanon,Accounting and Finance,Conceptual,10.0,3.0,68.0,1.0,4.0,10.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.2365
EID_4097,0,49.0,2.0,1,Washington,Quality,Conceptual,25.0,4.0,38.0,0.0,5.0,5.0,type3,5.0,4.0,-1.8176,-0.4537,1.8873277710866838,3.0,7.0,3.0,0.1213
EID_6857,0,52.0,3.0,0,Springfield,Sales,Conceptual,28.0,3.0,32.0,2.0,1.0,4.0,type3,2.0,5.0,-0.1048,-0.4537,1.0,3.0,7.0,1.0,0.1638
EID_10754,0,34.0,3.0,0,Lebanon,R&D,Conceptual,10.0,1.0,59.0,1.0,2.0,5.0,type2,3.0,3.0,-1.8176,0.7075,3.0,2.0,7.0,3.0,0.1479
EID_17867,1,21.0,3.0,0,Washington,Sales,Directive,2.0,2.0,64.0,0.0,3.0,8.0,type2,1.0,4.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.1273
EID_17042,0,24.0,4.0,0,Lebanon,Quality,Conceptual,5.0,3.0,29.0,0.0,3.0,9.0,type3,1.0,2.0,-0.03083850511749472,1.8688,1.8735300743171543,5.0,6.0,4.0,0.1125
EID_1534,1,60.0,3.0,0,Franklin,IT,Conceptual,23.0,3.0,63.0,1.0,1.0,6.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,3.0,0.0444
EID_11609,1,32.0,4.0,1,Franklin,Logistics,Directive,9.0,2.0,28.0,1.0,3.0,6.0,type3,4.0,5.0,-1.8176,-0.4537,2.0,4.0,8.0,4.0,0.0421
EID_9312,1,38.0,4.0,0,Springfield,Human Resource Management,Analytical,15.0,2.0,21.0,2.0,1.0,7.0,type2,3.0,2.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.0742
EID_1381,0,58.0,1.0,0,Washington,Logistics,Directive,25.0,3.0,35.0,0.0,1.0,8.0,type3,1.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.0286
EID_7547,1,46.0,4.0,0,Clinton,IT,Analytical,10.0,3.0,21.0,1.0,2.0,9.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,2.0,6.0,4.0,0.0198
EID_3788,0,35.5,1.0,1,Franklin,Accounting and Finance,Conceptual,33.0,2.0,68.0,0.0,1.0,6.0,type2,2.0,3.0,1.6081,0.7075,2.0,3.0,8.0,3.0,0.1896
EID_1134,0,60.0,1.0,1,Springfield,IT,Behavioral,30.0,2.0,64.0,2.0,1.0,9.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.1928
EID_6437,0,63.0,2.0,0,Springfield,IT,Directive,31.0,4.0,64.0,0.0,2.0,6.0,type4,1.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.0834
EID_15918,0,30.0,2.0,0,Franklin,Operarions,Behavioral,6.0,2.0,28.0,1.0,1.0,6.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,2.0,9.0,3.0,0.0399
EID_7488,1,60.0,4.0,1,Franklin,Accounting and Finance,Analytical,32.0,1.0,35.0,1.0,1.0,10.0,type3,1.0,2.0,-1.8176,-0.4537,1.0,3.0,8.0,3.0,0.1134
EID_22460,1,52.0,4.0,1,Washington,Purchasing,Conceptual,13.086061261382223,2.0,71.0,0.0,3.0,6.0,type4,1.0,3.0,0.7516,-1.615,2.0,2.0,7.0,2.0,0.8219
EID_19678,0,47.0,3.0,1,Franklin,Sales,Conceptual,18.0,4.0,30.0,0.0,4.0,3.0,type3,1.0,1.0,1.6081,0.7075,1.0,2.0,6.0,3.0,0.0805
EID_11492,1,41.0,3.0,1,Franklin,Marketing,Analytical,9.0,4.0,23.0,2.0,1.0,4.0,type2,3.0,2.0,0.7516,-1.615,1.8704274456484238,2.0,6.0,4.0,0.2949
EID_9860,1,41.0,2.0,0,Washington,Accounting and Finance,Directive,12.0,3.0,61.0,1.0,2.0,6.0,type2,1.0,4.0,-0.1048,1.8688,2.0,2.0,6.0,4.0,0.7512
EID_4084,1,51.0,3.0,1,Lebanon,Security,Analytical,16.0,2.0,73.0,0.0,4.0,4.0,type4,1.0,3.0,1.6081,-0.4537,2.0,3.0,8.0,3.0,0.1052
EID_6446,1,34.0,4.0,1,Springfield,Production,Analytical,20.0,3.0,46.0,1.0,4.0,9.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,5.0,0.0139
EID_16037,0,23.0,4.0,1,Lebanon,IT,Behavioral,4.0,2.0,57.0,1.0,4.0,10.0,type3,4.0,3.0,-0.1048,-0.4537,1.8863346965762138,2.0,6.0,3.0,0.193
EID_1130,0,57.0,5.0,0,Lebanon,Marketing,Conceptual,23.0,3.0,45.0,0.0,2.0,4.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,4.0,0.0015
EID_11062,1,38.0,1.0,1,Springfield,Human Resource Management,Directive,14.0,1.0,57.0,1.0,4.0,8.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,1.0,7.0,3.0,0.3616
EID_5217,1,56.0,2.0,1,Franklin,Quality,Behavioral,21.0,2.0,67.0,1.0,3.0,6.0,type2,2.0,5.0,-0.1048,-0.4537,2.0,4.0,5.0,3.0,0.0331
EID_3122,1,60.0,3.0,0,Springfield,Logistics,Behavioral,21.0,3.0,21.0,2.0,3.0,10.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.1022
EID_14174,1,35.5,4.0,0,Springfield,Accounting and Finance,Behavioral,7.0,3.0,33.0,0.0,4.0,5.0,type2,3.0,1.0,-0.9612,0.7075,2.0,3.0,7.0,3.0,0.4009
EID_15127,1,38.0,4.0,0,Lebanon,R&D,Conceptual,6.0,2.0,74.0,1.0,2.0,5.0,type3,3.0,3.0,-1.8176,-0.4537,2.0,4.0,9.0,3.0,0.0064
EID_24844,0,54.0,2.0,0,Washington,Sales,Analytical,28.0,2.0,22.0,2.0,3.0,8.0,type3,3.0,4.0,0.7516,-1.615,2.0,3.0,6.0,3.0,0.0406
EID_5737,0,46.0,1.0,0,Lebanon,Logistics,Behavioral,21.0,4.0,47.0,1.0,3.0,7.0,type2,3.0,3.0,-0.1048,-0.4537,1.8906901108726735,4.0,8.0,2.0,0.0676
EID_22660,0,54.0,4.0,1,Springfield,Human Resource Management,Conceptual,27.0,4.0,37.0,0.0,2.0,6.0,type2,2.0,4.0,-0.1048,-1.615,2.0,1.0,8.0,3.0,0.0144
EID_6599,0,53.0,4.0,1,Springfield,Accounting and Finance,Behavioral,26.0,4.0,31.0,1.0,1.0,5.0,type1,2.0,2.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.6284
EID_8029,1,60.0,1.0,0,Clinton,IT,Conceptual,27.0,3.0,25.0,0.0,1.0,6.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.6828
EID_2468,1,53.0,3.0,1,Springfield,Production,Analytical,30.0,2.0,48.0,0.0,3.0,7.0,type3,3.0,3.0,-1.8176,-0.4537,3.0,5.0,7.0,3.0,0.2203
EID_17751,0,25.0,3.0,1,Springfield,Accounting and Finance,Conceptual,6.0,3.0,41.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.0454
EID_5724,1,50.0,3.0,0,Lebanon,Marketing,Directive,15.0,4.0,47.0,0.0,3.0,4.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,2.0,0.5462
EID_24636,1,54.0,4.0,0,Washington,Accounting and Finance,Analytical,24.0,3.0,62.0,1.0,2.0,7.0,type0,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,4.0,0.1316
EID_10045,0,36.0,3.0,0,Franklin,Marketing,Behavioral,10.0,3.0,73.0,1.0,1.0,8.0,type2,3.0,2.0,-0.9612,0.7075,1.0,2.0,7.0,4.0,0.0312
EID_20503,1,31.0,4.0,0,Franklin,IT,Directive,5.0,3.0,65.0,1.0,2.0,6.0,type3,3.0,5.0,0.7516,-1.615,2.0,3.0,8.0,4.0,0.1559
EID_2431,1,57.0,3.0,1,Lebanon,Sales,Behavioral,30.0,2.0,69.0,1.0,2.0,4.0,type3,3.0,1.0,0.7516,0.7075,2.0,3.0,5.0,3.0,0.1611
EID_19255,0,19.0,3.0,1,Lebanon,Accounting and Finance,Conceptual,0.0,0.0,25.0,1.0,2.0,8.0,type3,3.0,4.0,-0.03506192981070778,0.7075,2.0,2.0,8.0,4.0,0.1277
EID_17523,1,25.0,4.0,0,Springfield,Security,Behavioral,6.0,2.0,49.0,0.0,3.0,5.0,type2,2.0,3.0,-0.1048,1.8688,2.0,2.0,8.0,4.0,0.3682
EID_10347,1,36.0,2.0,0,Washington,R&D,Directive,14.0,1.0,29.0,1.0,1.0,4.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,5.0,0.076
EID_4369,0,57.0,3.0,0,Washington,R&D,Conceptual,25.0,3.0,58.0,1.0,1.0,8.0,type3,1.0,5.0,0.7516,-0.4537,3.0,3.0,8.0,3.0,0.0205
EID_5030,1,65.0,3.0,0,Franklin,Logistics,Analytical,36.0,2.0,64.0,0.0,1.0,7.0,type2,3.0,3.0,-0.9612,0.7075,1.9072890216049458,3.0,8.0,3.0,0.0697
EID_19229,1,21.0,4.0,1,Franklin,R&D,Conceptual,2.0,2.0,54.0,1.0,2.0,3.0,type3,1.0,4.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.1602
EID_20609,1,37.0,2.0,1,Lebanon,Logistics,Conceptual,11.0,4.0,24.0,1.0,2.0,3.0,type3,2.0,4.0,-0.1048,-0.4537,1.0,3.0,5.0,3.0,0.1659
EID_20593,1,37.0,3.0,1,Franklin,Logistics,Behavioral,9.0,4.0,24.0,0.0,3.0,9.0,type3,3.0,1.0,-0.1048,-0.4537,2.0,5.0,7.0,3.0,0.0492
EID_16400,0,25.0,5.0,0,Lebanon,Sales,Directive,6.0,1.0,24.0,1.0,2.0,8.0,type2,1.0,3.0,-0.03306382356071029,-0.4537,2.0,4.0,8.0,5.0,0.0893
EID_3542,1,64.0,4.0,0,Springfield,Quality,Behavioral,39.0,1.0,54.0,1.0,2.0,5.0,type3,3.0,3.0,-0.012477151115412602,-1.615,2.0,4.0,8.0,3.0,0.2812
EID_15981,1,29.0,3.0,1,Lebanon,Sales,Behavioral,5.0,3.0,55.0,1.0,1.0,7.0,type3,3.0,3.0,-0.9612,1.8688,2.0,3.0,6.0,5.0,0.1775
EID_15626,1,39.5,4.0,0,Franklin,IT,Conceptual,5.0,3.0,43.0,1.0,3.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,5.0,0.1833
EID_16561,1,28.0,4.0,1,Clinton,Sales,Analytical,4.0,3.0,63.0,1.0,5.0,6.0,type2,2.0,3.0,-0.9612,0.7075,1.0,1.0,8.0,4.0,0.2252
EID_6408,1,39.5,4.0,0,Franklin,IT,Analytical,24.0,2.0,25.0,1.0,2.0,4.0,type2,3.0,3.0,-0.1048,0.7075,2.0,1.0,7.0,5.0,0.1504
EID_17531,0,21.0,3.0,0,Franklin,IT,Conceptual,2.0,1.0,48.0,1.0,3.0,4.0,type2,5.0,3.0,-0.027588826216259275,0.7075,2.0,2.0,5.0,2.0,0.012
EID_12168,1,35.0,3.0,0,Lebanon,Logistics,Conceptual,11.0,1.0,49.0,0.0,2.0,4.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,2.0,0.1348
EID_16865,1,23.0,5.0,0,Washington,IT,Conceptual,4.0,4.0,21.0,1.0,3.0,6.0,type2,3.0,3.0,-0.9612,0.7075,2.0,4.0,7.0,3.0,0.1447
EID_11044,1,34.0,5.0,1,Franklin,Logistics,Conceptual,10.0,3.0,70.0,1.0,1.0,6.0,type0,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,2.0,0.0312
EID_15865,1,27.0,3.0,1,Clinton,R&D,Conceptual,4.0,1.0,35.0,0.0,3.0,6.0,type0,1.0,4.0,-0.1048,-0.4537,2.0,4.0,9.0,5.0,0.906
EID_17653,1,23.0,3.0,1,Lebanon,Sales,Conceptual,4.0,4.0,73.0,1.0,3.0,7.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.0334
EID_1209,0,60.0,3.0,0,Springfield,Logistics,Conceptual,32.0,2.0,50.0,1.0,2.0,1.0,type3,1.0,1.0,-0.1048,-0.4537,1.8963401347439695,2.0,5.0,3.0,0.2735
EID_9427,1,47.0,1.0,0,Springfield,IT,Conceptual,16.0,4.0,49.0,1.0,3.0,5.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.2252
EID_9264,1,58.0,3.0,0,Lebanon,IT,Directive,22.0,2.0,56.0,1.0,2.0,2.0,type3,4.0,3.0,0.7516,-0.4537,1.8940631414109537,1.0,8.0,3.0,0.1804
EID_23873,1,32.0,1.0,1,Franklin,R&D,Conceptual,7.0,1.0,35.0,1.0,2.0,8.0,type2,2.0,4.0,0.7516,-0.4537,1.0,2.0,7.0,3.0,0.5428
EID_23800,1,60.0,3.0,0,Springfield,Logistics,Behavioral,27.0,1.0,27.0,1.0,2.0,8.0,type3,2.0,3.0,0.7516,-0.4537,1.0,3.0,7.0,3.0,0.1164
EID_6329,1,48.0,3.0,0,Washington,Sales,Conceptual,22.0,4.0,58.0,1.0,3.0,6.0,type3,1.0,4.0,-0.9612,-1.615,3.0,3.0,6.0,5.0,0.0934
EID_11016,1,38.0,3.0,0,Clinton,Operarions,Analytical,15.0,1.0,29.0,0.0,3.0,2.0,type4,4.0,4.0,0.7516,1.8688,1.8767674345608043,2.0,8.0,3.0,0.045
EID_15190,0,24.0,3.0,1,Springfield,Purchasing,Conceptual,5.0,4.0,52.0,1.0,3.0,2.0,type2,5.0,4.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.031
EID_24448,1,52.0,3.0,0,Franklin,Logistics,Conceptual,15.039644871747864,3.0,27.0,1.0,4.0,8.0,type2,3.0,1.0,-0.9612,0.7075,2.0,4.0,8.0,2.0,0.1319
EID_22207,0,25.0,3.0,0,Springfield,Human Resource Management,Directive,6.0,3.0,25.0,0.0,1.0,5.0,type2,4.0,3.0,-0.033614284057724,0.7075,2.0,4.0,8.0,3.0,0.0782
EID_12772,0,38.0,5.0,1,Lebanon,IT,Behavioral,14.0,4.0,28.0,1.0,5.0,9.0,type3,3.0,4.0,-0.1048,0.7075,2.0,4.0,5.0,4.0,0.1346
EID_13430,0,31.0,3.0,1,Washington,Accounting and Finance,Analytical,7.0,1.0,74.0,1.0,3.0,8.0,type2,2.0,2.0,-0.9612,-0.4537,1.0,3.0,8.0,3.0,0.2146
EID_14988,1,28.0,3.0,0,Springfield,Sales,Behavioral,4.0,2.0,52.0,0.0,2.0,7.0,type2,1.0,3.0,-0.02416645274667222,0.7075,1.0,3.0,8.0,3.0,0.1799
EID_12625,1,38.0,5.0,1,Washington,R&D,Analytical,12.0,1.0,73.0,1.0,5.0,7.0,type2,2.0,3.0,-0.1048,0.7075,1.0,2.0,7.0,3.0,0.0628
EID_2483,1,53.0,4.0,1,Springfield,Operarions,Conceptual,30.0,2.0,25.0,1.0,2.0,9.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,7.0,4.0,0.19
EID_11269,1,42.0,3.0,0,Springfield,Sales,Conceptual,3.0,1.0,57.0,0.0,2.0,5.0,type3,1.0,3.0,-1.8176,0.7075,1.8863668163622744,3.0,9.0,4.0,0.0037
